timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-08 15:25:00,URLLC,throughput_dl_mbps,20.1333,23.0061,27.9594,18.0528,CNN-LSTM
2025-08-08 15:30:00,URLLC,throughput_dl_mbps,27.1516,30.6632,35.6165,25.7099,CNN-LSTM
2025-08-08 15:35:00,URLLC,throughput_dl_mbps,36.9475,41.6115,46.5649,36.6582,CNN-LSTM
2025-08-08 15:40:00,URLLC,throughput_dl_mbps,42.8254,46.0832,51.0365,41.1299,CNN-LSTM
2025-08-08 15:45:00,URLLC,throughput_dl_mbps,50.3049,51.4913,56.4446,46.538,CNN-LSTM
2025-08-08 15:50:00,URLLC,throughput_dl_mbps,61.052,55.7924,60.7457,50.8391,CNN-LSTM
2025-08-08 15:55:00,URLLC,throughput_dl_mbps,63.183,61.289,66.2423,56.3357,CNN-LSTM
2025-08-08 16:00:00,URLLC,throughput_dl_mbps,66.2645,69.3958,74.3491,64.4425,CNN-LSTM
2025-08-08 16:05:00,URLLC,throughput_dl_mbps,74.8403,71.9224,76.8757,66.9691,CNN-LSTM
2025-08-08 16:10:00,URLLC,throughput_dl_mbps,81.8517,73.811,78.7643,68.8577,CNN-LSTM
2025-08-08 16:15:00,URLLC,throughput_dl_mbps,89.1696,80.5722,85.5256,75.6189,CNN-LSTM
2025-08-08 16:20:00,URLLC,throughput_dl_mbps,87.8469,85.6775,90.6308,80.7241,CNN-LSTM
2025-08-08 16:25:00,URLLC,throughput_dl_mbps,88.9011,91.3159,96.2692,86.3626,CNN-LSTM
2025-08-08 16:30:00,URLLC,throughput_dl_mbps,92.7942,92.0804,97.0338,87.1271,CNN-LSTM
2025-08-08 16:35:00,URLLC,throughput_dl_mbps,98.6297,93.5825,98.5358,88.6291,CNN-LSTM
2025-08-08 16:40:00,URLLC,throughput_dl_mbps,97.1591,96.3941,101.3474,91.4408,CNN-LSTM
2025-08-08 16:45:00,URLLC,throughput_dl_mbps,100.6713,100.4924,105.4457,95.5391,CNN-LSTM
2025-08-08 16:50:00,URLLC,throughput_dl_mbps,101.5242,98.9038,103.8571,93.9505,CNN-LSTM
2025-08-08 16:55:00,URLLC,throughput_dl_mbps,100.3047,100.8766,105.83,95.9233,CNN-LSTM
2025-08-08 17:00:00,URLLC,throughput_dl_mbps,98.3764,102.0091,106.9624,97.0557,CNN-LSTM
2025-08-08 17:05:00,URLLC,throughput_dl_mbps,100.2686,100.7899,105.7432,95.8365,CNN-LSTM
2025-08-08 17:10:00,URLLC,throughput_dl_mbps,104.8453,99.338,104.2913,94.3846,CNN-LSTM
2025-08-08 17:15:00,URLLC,throughput_dl_mbps,108.9597,100.8924,105.8457,95.939,CNN-LSTM
2025-08-08 17:20:00,URLLC,throughput_dl_mbps,106.7398,104.5183,109.4716,99.565,CNN-LSTM
2025-08-08 17:25:00,URLLC,throughput_dl_mbps,104.4628,107.738,112.6913,102.7847,CNN-LSTM
2025-08-08 17:30:00,URLLC,throughput_dl_mbps,110.3345,105.9103,110.8636,100.957,CNN-LSTM
2025-08-08 17:35:00,URLLC,throughput_dl_mbps,113.1337,104.5059,109.4592,99.5526,CNN-LSTM
2025-08-08 17:40:00,URLLC,throughput_dl_mbps,108.9957,108.8694,113.8227,103.9161,CNN-LSTM
2025-08-08 17:45:00,URLLC,throughput_dl_mbps,106.9449,111.0787,116.032,106.1254,CNN-LSTM
2025-08-08 17:50:00,URLLC,throughput_dl_mbps,106.3556,108.1888,113.1422,103.2355,CNN-LSTM
2025-08-08 17:55:00,URLLC,throughput_dl_mbps,107.193,106.4824,111.4357,101.5291,CNN-LSTM
2025-08-08 18:00:00,URLLC,throughput_dl_mbps,105.4881,106.0126,110.9659,101.0593,CNN-LSTM
2025-08-08 18:05:00,URLLC,throughput_dl_mbps,104.2997,106.8766,111.8299,101.9233,CNN-LSTM
2025-08-08 18:10:00,URLLC,throughput_dl_mbps,108.4754,105.7307,110.6841,100.7774,CNN-LSTM
2025-08-08 18:15:00,URLLC,throughput_dl_mbps,108.0034,104.6879,109.6413,99.7346,CNN-LSTM
2025-08-08 18:20:00,URLLC,throughput_dl_mbps,107.4064,107.7089,112.6622,102.7556,CNN-LSTM
2025-08-08 18:25:00,URLLC,throughput_dl_mbps,110.0014,107.3279,112.2812,102.3746,CNN-LSTM
2025-08-08 18:30:00,URLLC,throughput_dl_mbps,112.4077,106.6709,111.6242,101.7176,CNN-LSTM
2025-08-08 18:35:00,URLLC,throughput_dl_mbps,107.3814,108.9051,113.8584,103.9518,CNN-LSTM
2025-08-08 18:40:00,URLLC,throughput_dl_mbps,106.5051,110.9976,115.9509,106.0443,CNN-LSTM
2025-08-08 18:45:00,URLLC,throughput_dl_mbps,100.8966,107.2197,112.173,102.2664,CNN-LSTM
2025-08-08 18:50:00,URLLC,throughput_dl_mbps,103.6685,106.2627,111.216,101.3093,CNN-LSTM
2025-08-08 18:55:00,URLLC,throughput_dl_mbps,100.3466,101.4818,106.4351,96.5285,CNN-LSTM
2025-08-08 19:00:00,URLLC,throughput_dl_mbps,103.3625,103.4352,108.3885,98.4819,CNN-LSTM
2025-08-08 19:05:00,URLLC,throughput_dl_mbps,107.9191,101.1367,106.0901,96.1834,CNN-LSTM
2025-08-08 19:10:00,URLLC,throughput_dl_mbps,106.5803,103.1159,108.0692,98.1626,CNN-LSTM
2025-08-08 19:15:00,URLLC,throughput_dl_mbps,107.9615,107.178,112.1313,102.2247,CNN-LSTM
2025-08-08 19:20:00,URLLC,throughput_dl_mbps,106.4157,106.0332,110.9865,101.0799,CNN-LSTM
2025-08-08 19:25:00,URLLC,throughput_dl_mbps,110.0771,107.1386,112.092,102.1853,CNN-LSTM
2025-08-08 19:30:00,URLLC,throughput_dl_mbps,109.0137,105.9704,110.9237,101.0171,CNN-LSTM
2025-08-08 19:35:00,URLLC,throughput_dl_mbps,112.3616,109.155,114.1084,104.2017,CNN-LSTM
2025-08-08 19:40:00,URLLC,throughput_dl_mbps,107.9546,108.4995,113.4528,103.5462,CNN-LSTM
2025-08-08 19:45:00,URLLC,throughput_dl_mbps,105.7749,111.0267,115.98,106.0734,CNN-LSTM
2025-08-08 19:50:00,URLLC,throughput_dl_mbps,103.0105,107.1748,112.1281,102.2215,CNN-LSTM
2025-08-08 19:55:00,URLLC,throughput_dl_mbps,103.2255,105.1682,110.1215,100.2149,CNN-LSTM
2025-08-08 20:00:00,URLLC,throughput_dl_mbps,101.8179,103.3372,108.2905,98.3838,CNN-LSTM
2025-08-08 20:05:00,URLLC,throughput_dl_mbps,100.1774,103.5314,108.4847,98.5781,CNN-LSTM
2025-08-08 20:10:00,URLLC,throughput_dl_mbps,102.62,102.3566,107.31,97.4033,CNN-LSTM
2025-08-08 20:15:00,URLLC,throughput_dl_mbps,101.3095,100.5717,105.525,95.6183,CNN-LSTM
2025-08-08 20:20:00,URLLC,throughput_dl_mbps,98.6128,102.6815,107.6348,97.7282,CNN-LSTM
2025-08-08 20:25:00,URLLC,throughput_dl_mbps,100.427,101.5211,106.4745,96.5678,CNN-LSTM
2025-08-08 20:30:00,URLLC,throughput_dl_mbps,101.8939,99.0596,104.0129,94.1063,CNN-LSTM
2025-08-08 20:35:00,URLLC,throughput_dl_mbps,104.749,100.9786,105.932,96.0253,CNN-LSTM
2025-08-08 20:40:00,URLLC,throughput_dl_mbps,101.6107,102.6832,107.6365,97.7298,CNN-LSTM
2025-08-08 20:45:00,URLLC,throughput_dl_mbps,101.4374,104.6658,109.6191,99.7124,CNN-LSTM
2025-08-08 20:50:00,URLLC,throughput_dl_mbps,104.0422,102.2243,107.1776,97.271,CNN-LSTM
2025-08-08 20:55:00,URLLC,throughput_dl_mbps,105.658,102.0225,106.9758,97.0691,CNN-LSTM
2025-08-08 21:00:00,URLLC,throughput_dl_mbps,108.0425,103.9708,108.9241,99.0175,CNN-LSTM
2025-08-08 21:05:00,URLLC,throughput_dl_mbps,111.4626,105.4799,110.4332,100.5266,CNN-LSTM
2025-08-08 21:10:00,URLLC,throughput_dl_mbps,108.4469,107.5794,112.5327,102.626,CNN-LSTM
2025-08-08 21:15:00,URLLC,throughput_dl_mbps,109.7108,110.2813,115.2346,105.328,CNN-LSTM
2025-08-08 21:20:00,URLLC,throughput_dl_mbps,107.4305,108.7594,113.7127,103.806,CNN-LSTM
2025-08-08 21:25:00,URLLC,throughput_dl_mbps,103.7356,109.1856,114.1389,104.2323,CNN-LSTM
2025-08-08 21:30:00,URLLC,throughput_dl_mbps,108.4631,107.523,112.4763,102.5697,CNN-LSTM
2025-08-08 21:35:00,URLLC,throughput_dl_mbps,107.0424,104.5101,109.4634,99.5568,CNN-LSTM
2025-08-08 21:40:00,URLLC,throughput_dl_mbps,105.2574,107.5769,112.5303,102.6236,CNN-LSTM
2025-08-08 21:45:00,URLLC,throughput_dl_mbps,102.2657,107.0453,111.9986,102.092,CNN-LSTM
2025-08-08 21:50:00,URLLC,throughput_dl_mbps,103.8067,105.5501,110.5035,100.5968,CNN-LSTM
2025-08-08 21:55:00,URLLC,throughput_dl_mbps,101.8917,102.7077,107.661,97.7544,CNN-LSTM
2025-08-08 22:00:00,URLLC,throughput_dl_mbps,102.1146,104.1386,109.0919,99.1853,CNN-LSTM
2025-08-08 22:05:00,URLLC,throughput_dl_mbps,100.9105,102.4195,107.3728,97.4661,CNN-LSTM
2025-08-08 22:10:00,URLLC,throughput_dl_mbps,101.1741,102.4716,107.425,97.5183,CNN-LSTM
2025-08-08 22:15:00,URLLC,throughput_dl_mbps,106.1316,101.596,106.5493,96.6426,CNN-LSTM
2025-08-08 22:20:00,URLLC,throughput_dl_mbps,107.4737,101.9208,106.8741,96.9674,CNN-LSTM
2025-08-08 22:25:00,URLLC,throughput_dl_mbps,103.9638,105.6426,110.596,100.6893,CNN-LSTM
2025-08-08 22:30:00,URLLC,throughput_dl_mbps,104.9268,107.0132,111.9665,102.0599,CNN-LSTM
2025-08-08 22:35:00,URLLC,throughput_dl_mbps,104.4274,104.6353,109.5886,99.6819,CNN-LSTM
2025-08-08 22:40:00,URLLC,throughput_dl_mbps,105.2123,105.234,110.1873,100.2807,CNN-LSTM
2025-08-08 22:45:00,URLLC,throughput_dl_mbps,104.5463,104.8136,109.7669,99.8603,CNN-LSTM
2025-08-08 22:50:00,URLLC,throughput_dl_mbps,104.445,105.2326,110.1859,100.2793,CNN-LSTM
2025-08-08 22:55:00,URLLC,throughput_dl_mbps,104.2136,104.8608,109.8142,99.9075,CNN-LSTM
2025-08-08 23:00:00,URLLC,throughput_dl_mbps,104.1255,104.768,109.7214,99.8147,CNN-LSTM
2025-08-08 23:05:00,URLLC,throughput_dl_mbps,103.6261,104.1246,109.0779,99.1713,CNN-LSTM
2025-08-08 23:10:00,URLLC,throughput_dl_mbps,104.8184,104.0267,108.9801,99.0734,CNN-LSTM
2025-08-08 23:15:00,URLLC,throughput_dl_mbps,107.6623,103.7471,108.7004,98.7938,CNN-LSTM
2025-08-08 23:20:00,URLLC,throughput_dl_mbps,110.3274,104.8227,109.7761,99.8694,CNN-LSTM
2025-08-08 23:25:00,URLLC,throughput_dl_mbps,108.6147,107.147,112.1003,102.1937,CNN-LSTM
2025-08-08 23:30:00,URLLC,throughput_dl_mbps,105.1441,109.1341,114.0875,104.1808,CNN-LSTM
2025-08-08 23:35:00,URLLC,throughput_dl_mbps,106.5747,108.1392,113.0925,103.1859,CNN-LSTM
2025-08-08 23:40:00,URLLC,throughput_dl_mbps,103.005,105.386,110.3393,100.4327,CNN-LSTM
2025-08-08 23:45:00,URLLC,throughput_dl_mbps,106.0636,106.4778,111.4312,101.5245,CNN-LSTM
2025-08-08 23:50:00,URLLC,throughput_dl_mbps,107.2527,103.7307,108.684,98.7774,CNN-LSTM
2025-08-08 23:55:00,URLLC,throughput_dl_mbps,103.9989,105.7516,110.705,100.7983,CNN-LSTM
2025-08-09 00:00:00,URLLC,throughput_dl_mbps,100.9965,106.9043,111.8576,101.951,CNN-LSTM
2025-08-09 00:05:00,URLLC,throughput_dl_mbps,101.7997,104.3443,109.2976,99.391,CNN-LSTM
2025-08-09 00:10:00,URLLC,throughput_dl_mbps,99.6112,101.6852,106.6386,96.7319,CNN-LSTM
2025-08-09 00:15:00,URLLC,throughput_dl_mbps,103.5278,102.3815,107.3349,97.4282,CNN-LSTM
2025-08-09 00:20:00,URLLC,throughput_dl_mbps,106.9435,101.0561,106.0094,96.1028,CNN-LSTM
2025-08-09 00:25:00,URLLC,throughput_dl_mbps,106.4559,103.3646,108.3179,98.4113,CNN-LSTM
2025-08-09 00:30:00,URLLC,throughput_dl_mbps,107.3148,106.2099,111.1632,101.2565,CNN-LSTM
2025-08-09 00:35:00,URLLC,throughput_dl_mbps,105.1706,106.0974,111.0507,101.144,CNN-LSTM
2025-08-09 00:40:00,URLLC,throughput_dl_mbps,109.7293,106.7872,111.7406,101.8339,CNN-LSTM
2025-08-09 00:45:00,URLLC,throughput_dl_mbps,109.7356,105.3625,110.3159,100.4092,CNN-LSTM
2025-08-09 00:50:00,URLLC,throughput_dl_mbps,110.1369,108.6565,113.6098,103.7032,CNN-LSTM
2025-08-09 00:55:00,URLLC,throughput_dl_mbps,113.5393,109.1996,114.1529,104.2462,CNN-LSTM
2025-08-09 01:00:00,URLLC,throughput_dl_mbps,111.1922,109.6665,114.6198,104.7132,CNN-LSTM
2025-08-09 01:05:00,URLLC,throughput_dl_mbps,106.2506,111.9244,116.8777,106.9711,CNN-LSTM
2025-08-09 01:10:00,URLLC,throughput_dl_mbps,110.3598,110.2771,115.2304,105.3238,CNN-LSTM
2025-08-09 01:15:00,URLLC,throughput_dl_mbps,107.2767,106.8157,111.769,101.8624,CNN-LSTM
2025-08-09 01:20:00,URLLC,throughput_dl_mbps,105.8338,109.2536,114.2069,104.3002,CNN-LSTM
2025-08-09 01:25:00,URLLC,throughput_dl_mbps,100.0081,107.0001,111.9534,102.0468,CNN-LSTM
2025-08-09 01:30:00,URLLC,throughput_dl_mbps,98.4534,105.4678,110.4211,100.5145,CNN-LSTM
2025-08-09 01:35:00,URLLC,throughput_dl_mbps,105.4105,100.3846,105.3379,95.4313,CNN-LSTM
2025-08-09 01:40:00,URLLC,throughput_dl_mbps,103.1551,99.1258,104.0791,94.1725,CNN-LSTM
2025-08-09 01:45:00,URLLC,throughput_dl_mbps,104.0637,104.4524,109.4057,99.499,CNN-LSTM
2025-08-09 01:50:00,URLLC,throughput_dl_mbps,109.4307,103.279,108.2323,98.3257,CNN-LSTM
2025-08-09 01:55:00,URLLC,throughput_dl_mbps,108.4466,104.3893,109.3426,99.436,CNN-LSTM
2025-08-09 02:00:00,URLLC,throughput_dl_mbps,108.9933,108.4835,113.4368,103.5301,CNN-LSTM
2025-08-09 02:05:00,URLLC,throughput_dl_mbps,111.7406,107.7967,112.7501,102.8434,CNN-LSTM
2025-08-09 02:10:00,URLLC,throughput_dl_mbps,111.0914,108.4288,113.3822,103.4755,CNN-LSTM
2025-08-09 02:15:00,URLLC,throughput_dl_mbps,110.7569,110.5412,115.4945,105.5879,CNN-LSTM
2025-08-09 02:20:00,URLLC,throughput_dl_mbps,108.9806,110.3395,115.2928,105.3862,CNN-LSTM
2025-08-09 02:25:00,URLLC,throughput_dl_mbps,108.4228,109.9641,114.9174,105.0108,CNN-LSTM
2025-08-09 02:30:00,URLLC,throughput_dl_mbps,107.5035,108.209,113.1623,103.2557,CNN-LSTM
2025-08-09 02:35:00,URLLC,throughput_dl_mbps,110.3654,107.9538,112.9071,103.0004,CNN-LSTM
2025-08-09 02:40:00,URLLC,throughput_dl_mbps,112.4278,107.2642,112.2176,102.3109,CNN-LSTM
2025-08-09 02:45:00,URLLC,throughput_dl_mbps,111.3073,109.7141,114.6674,104.7607,CNN-LSTM
2025-08-09 02:50:00,URLLC,throughput_dl_mbps,110.6403,111.0266,115.9799,106.0733,CNN-LSTM
2025-08-09 02:55:00,URLLC,throughput_dl_mbps,112.7377,110.3269,115.2802,105.3735,CNN-LSTM
2025-08-09 03:00:00,URLLC,throughput_dl_mbps,109.6635,110.0764,115.0297,105.1231,CNN-LSTM
2025-08-09 03:05:00,URLLC,throughput_dl_mbps,105.0985,111.5674,116.5207,106.6141,CNN-LSTM
2025-08-09 03:10:00,URLLC,throughput_dl_mbps,107.248,108.9507,113.904,103.9973,CNN-LSTM
2025-08-09 03:15:00,URLLC,throughput_dl_mbps,108.5014,105.4223,110.3756,100.469,CNN-LSTM
2025-08-09 03:20:00,URLLC,throughput_dl_mbps,103.681,107.0562,112.0095,102.1029,CNN-LSTM
2025-08-09 03:25:00,URLLC,throughput_dl_mbps,104.4532,108.0304,112.9837,103.077,CNN-LSTM
2025-08-09 03:30:00,URLLC,throughput_dl_mbps,104.9931,104.6385,109.5919,99.6852,CNN-LSTM
2025-08-09 03:35:00,URLLC,throughput_dl_mbps,104.1535,104.5302,109.4836,99.5769,CNN-LSTM
2025-08-09 03:40:00,URLLC,throughput_dl_mbps,107.8217,104.9623,109.9157,100.009,CNN-LSTM
2025-08-09 03:45:00,URLLC,throughput_dl_mbps,109.1502,104.1578,109.1111,99.2045,CNN-LSTM
2025-08-09 03:50:00,URLLC,throughput_dl_mbps,110.9627,107.083,112.0364,102.1297,CNN-LSTM
2025-08-09 03:55:00,URLLC,throughput_dl_mbps,111.0772,108.3311,113.2844,103.3778,CNN-LSTM
2025-08-09 04:00:00,URLLC,throughput_dl_mbps,110.3881,109.879,114.8324,104.9257,CNN-LSTM
2025-08-09 04:05:00,URLLC,throughput_dl_mbps,108.0196,110.072,115.0254,105.1187,CNN-LSTM
2025-08-09 04:10:00,URLLC,throughput_dl_mbps,103.9632,109.6114,114.5647,104.6581,CNN-LSTM
2025-08-09 04:15:00,URLLC,throughput_dl_mbps,102.129,107.6791,112.6324,102.7257,CNN-LSTM
2025-08-09 04:20:00,URLLC,throughput_dl_mbps,103.5407,104.6615,109.6148,99.7081,CNN-LSTM
2025-08-09 04:25:00,URLLC,throughput_dl_mbps,104.7129,102.8317,107.785,97.8784,CNN-LSTM
2025-08-09 04:30:00,URLLC,throughput_dl_mbps,107.6766,103.8805,108.8338,98.9272,CNN-LSTM
2025-08-09 04:35:00,URLLC,throughput_dl_mbps,105.1692,104.7039,109.6572,99.7506,CNN-LSTM
2025-08-09 04:40:00,URLLC,throughput_dl_mbps,103.6557,106.7869,111.7402,101.8336,CNN-LSTM
2025-08-09 04:45:00,URLLC,throughput_dl_mbps,102.2025,105.3917,110.345,100.4383,CNN-LSTM
2025-08-09 04:50:00,URLLC,throughput_dl_mbps,101.0339,103.824,108.7773,98.8706,CNN-LSTM
2025-08-09 04:55:00,URLLC,throughput_dl_mbps,101.177,102.5288,107.4821,97.5755,CNN-LSTM
2025-08-09 05:00:00,URLLC,throughput_dl_mbps,99.3986,101.4683,106.4216,96.515,CNN-LSTM
2025-08-09 05:05:00,URLLC,throughput_dl_mbps,101.8105,101.6216,106.5749,96.6683,CNN-LSTM
2025-08-09 05:10:00,URLLC,throughput_dl_mbps,103.2568,100.3756,105.3289,95.4223,CNN-LSTM
2025-08-09 05:15:00,URLLC,throughput_dl_mbps,104.8124,101.8643,106.8176,96.9109,CNN-LSTM
2025-08-09 05:20:00,URLLC,throughput_dl_mbps,102.6156,103.2844,108.2377,98.3311,CNN-LSTM
2025-08-09 05:25:00,URLLC,throughput_dl_mbps,101.9481,104.3072,109.2605,99.3539,CNN-LSTM
2025-08-09 05:30:00,URLLC,throughput_dl_mbps,100.877,102.7698,107.7232,97.8165,CNN-LSTM
2025-08-09 05:35:00,URLLC,throughput_dl_mbps,100.7346,102.5213,107.4747,97.568,CNN-LSTM
2025-08-09 05:40:00,URLLC,throughput_dl_mbps,101.4593,101.7047,106.658,96.7513,CNN-LSTM
2025-08-09 05:45:00,URLLC,throughput_dl_mbps,100.1312,101.2809,106.2342,96.3276,CNN-LSTM
2025-08-09 05:50:00,URLLC,throughput_dl_mbps,101.5456,101.547,106.5003,96.5937,CNN-LSTM
2025-08-09 05:55:00,URLLC,throughput_dl_mbps,105.9291,100.9041,105.8574,95.9508,CNN-LSTM
2025-08-09 06:00:00,URLLC,throughput_dl_mbps,108.6302,101.7895,106.7428,96.8361,CNN-LSTM
2025-08-09 06:05:00,URLLC,throughput_dl_mbps,102.9011,105.3943,110.3476,100.4409,CNN-LSTM
2025-08-09 06:10:00,URLLC,throughput_dl_mbps,108.4799,107.8605,112.8138,102.9071,CNN-LSTM
2025-08-09 06:15:00,URLLC,throughput_dl_mbps,110.0415,103.7339,108.6872,98.7805,CNN-LSTM
2025-08-09 06:20:00,URLLC,throughput_dl_mbps,107.6177,107.6012,112.5546,102.6479,CNN-LSTM
2025-08-09 06:25:00,URLLC,throughput_dl_mbps,107.9346,109.146,114.0993,104.1927,CNN-LSTM
2025-08-09 06:30:00,URLLC,throughput_dl_mbps,106.0976,107.4081,112.3615,102.4548,CNN-LSTM
2025-08-09 06:35:00,URLLC,throughput_dl_mbps,107.7192,107.6894,112.6427,102.7361,CNN-LSTM
2025-08-09 06:40:00,URLLC,throughput_dl_mbps,106.834,106.1328,111.0861,101.1794,CNN-LSTM
2025-08-09 06:45:00,URLLC,throughput_dl_mbps,105.8845,107.2907,112.244,102.3374,CNN-LSTM
2025-08-09 06:50:00,URLLC,throughput_dl_mbps,101.3272,106.3862,111.3396,101.4329,CNN-LSTM
2025-08-09 06:55:00,URLLC,throughput_dl_mbps,102.9046,105.8145,110.7678,100.8612,CNN-LSTM
2025-08-09 07:00:00,URLLC,throughput_dl_mbps,105.2286,102.3488,107.3021,97.3955,CNN-LSTM
2025-08-09 07:05:00,URLLC,throughput_dl_mbps,108.2901,103.3273,108.2806,98.374,CNN-LSTM
2025-08-09 07:10:00,URLLC,throughput_dl_mbps,106.882,105.1667,110.12,100.2134,CNN-LSTM
2025-08-09 07:15:00,URLLC,throughput_dl_mbps,103.0435,107.7442,112.6975,102.7909,CNN-LSTM
2025-08-09 07:20:00,URLLC,throughput_dl_mbps,101.8531,106.5583,111.5116,101.605,CNN-LSTM
2025-08-09 07:25:00,URLLC,throughput_dl_mbps,103.5644,103.38,108.3333,98.4267,CNN-LSTM
2025-08-09 07:30:00,URLLC,throughput_dl_mbps,105.5071,102.4652,107.4185,97.5119,CNN-LSTM
2025-08-09 07:35:00,URLLC,throughput_dl_mbps,106.549,103.8191,108.7724,98.8658,CNN-LSTM
2025-08-09 07:40:00,URLLC,throughput_dl_mbps,105.4963,105.3536,110.3069,100.4002,CNN-LSTM
2025-08-09 07:45:00,URLLC,throughput_dl_mbps,107.3171,106.2434,111.1967,101.29,CNN-LSTM
2025-08-09 07:50:00,URLLC,throughput_dl_mbps,106.2356,105.8488,110.8021,100.8955,CNN-LSTM
2025-08-09 07:55:00,URLLC,throughput_dl_mbps,106.3737,107.0117,111.965,102.0584,CNN-LSTM
2025-08-09 08:00:00,URLLC,throughput_dl_mbps,103.2464,106.2461,111.1994,101.2928,CNN-LSTM
2025-08-09 08:05:00,URLLC,throughput_dl_mbps,106.6498,106.0962,111.0495,101.1428,CNN-LSTM
2025-08-09 08:10:00,URLLC,throughput_dl_mbps,107.4793,103.7456,108.6989,98.7923,CNN-LSTM
2025-08-09 08:15:00,URLLC,throughput_dl_mbps,109.158,106.2353,111.1886,101.282,CNN-LSTM
2025-08-09 08:20:00,URLLC,throughput_dl_mbps,110.4492,106.8847,111.838,101.9314,CNN-LSTM
2025-08-09 08:25:00,URLLC,throughput_dl_mbps,111.2679,108.3297,113.283,103.3764,CNN-LSTM
2025-08-09 08:30:00,URLLC,throughput_dl_mbps,114.9008,109.4988,114.4521,104.5455,CNN-LSTM
2025-08-09 08:35:00,URLLC,throughput_dl_mbps,117.2756,110.1331,115.0864,105.1798,CNN-LSTM
2025-08-09 08:40:00,URLLC,throughput_dl_mbps,114.6209,112.7914,117.7447,107.8381,CNN-LSTM
2025-08-09 08:45:00,URLLC,throughput_dl_mbps,111.7546,114.6641,119.6174,109.7108,CNN-LSTM
2025-08-09 08:50:00,URLLC,throughput_dl_mbps,112.1917,112.8509,117.8042,107.8975,CNN-LSTM
2025-08-09 08:55:00,URLLC,throughput_dl_mbps,110.069,110.693,115.6464,105.7397,CNN-LSTM
2025-08-09 09:00:00,URLLC,throughput_dl_mbps,110.438,111.2783,116.2316,106.3249,CNN-LSTM
2025-08-09 09:05:00,URLLC,throughput_dl_mbps,105.2506,109.79,114.7433,104.8367,CNN-LSTM
2025-08-09 09:10:00,URLLC,throughput_dl_mbps,102.1154,109.8016,114.7549,104.8483,CNN-LSTM
2025-08-09 09:15:00,URLLC,throughput_dl_mbps,103.1089,105.4591,110.4125,100.5058,CNN-LSTM
2025-08-09 09:20:00,URLLC,throughput_dl_mbps,105.6317,103.1616,108.1149,98.2083,CNN-LSTM
2025-08-09 09:25:00,URLLC,throughput_dl_mbps,102.0358,103.4502,108.4035,98.4968,CNN-LSTM
2025-08-09 09:30:00,URLLC,throughput_dl_mbps,94.4533,105.3422,110.2955,100.3888,CNN-LSTM
2025-08-09 09:35:00,URLLC,throughput_dl_mbps,93.5865,102.4657,107.419,97.5124,CNN-LSTM
2025-08-09 09:40:00,URLLC,throughput_dl_mbps,92.2399,96.7697,101.723,91.8164,CNN-LSTM
2025-08-09 09:45:00,URLLC,throughput_dl_mbps,90.8608,95.8965,100.8499,90.9432,CNN-LSTM
2025-08-09 09:50:00,URLLC,throughput_dl_mbps,91.1943,95.0952,100.0486,90.1419,CNN-LSTM
2025-08-09 09:55:00,URLLC,throughput_dl_mbps,91.1149,94.1898,99.1432,89.2365,CNN-LSTM
2025-08-09 10:00:00,URLLC,throughput_dl_mbps,94.2464,93.9227,98.876,88.9693,CNN-LSTM
2025-08-09 10:05:00,URLLC,throughput_dl_mbps,92.1361,94.008,98.9613,89.0547,CNN-LSTM
2025-08-09 10:10:00,URLLC,throughput_dl_mbps,96.1687,96.3942,101.3475,91.4408,CNN-LSTM
2025-08-09 10:15:00,URLLC,throughput_dl_mbps,95.4979,94.9164,99.8697,89.9631,CNN-LSTM
2025-08-09 10:20:00,URLLC,throughput_dl_mbps,96.6382,97.9015,102.8548,92.9481,CNN-LSTM
2025-08-09 10:25:00,URLLC,throughput_dl_mbps,98.9516,97.1682,102.1215,92.2149,CNN-LSTM
2025-08-09 10:30:00,URLLC,throughput_dl_mbps,98.2627,98.5889,103.5423,93.6356,CNN-LSTM
2025-08-09 10:35:00,URLLC,throughput_dl_mbps,102.1896,99.481,104.4343,94.5276,CNN-LSTM
2025-08-09 10:40:00,URLLC,throughput_dl_mbps,101.0608,99.3399,104.2932,94.3865,CNN-LSTM
2025-08-09 10:45:00,URLLC,throughput_dl_mbps,101.8841,102.5933,107.5467,97.64,CNN-LSTM
2025-08-09 10:50:00,URLLC,throughput_dl_mbps,100.2045,101.4424,106.3958,96.4891,CNN-LSTM
2025-08-09 10:55:00,URLLC,throughput_dl_mbps,95.353,101.9908,106.9441,97.0374,CNN-LSTM
2025-08-09 11:00:00,URLLC,throughput_dl_mbps,96.0244,100.7232,105.6765,95.7699,CNN-LSTM
2025-08-09 11:05:00,URLLC,throughput_dl_mbps,95.6563,97.4444,102.3977,92.491,CNN-LSTM
2025-08-09 11:10:00,URLLC,throughput_dl_mbps,100.459,97.6756,102.6289,92.7223,CNN-LSTM
2025-08-09 11:15:00,URLLC,throughput_dl_mbps,102.7012,97.3117,102.265,92.3583,CNN-LSTM
2025-08-09 11:20:00,URLLC,throughput_dl_mbps,101.8301,101.1816,106.135,96.2283,CNN-LSTM
2025-08-09 11:25:00,URLLC,throughput_dl_mbps,107.6155,103.15,108.1034,98.1967,CNN-LSTM
2025-08-09 11:30:00,URLLC,throughput_dl_mbps,109.8822,102.1108,107.0641,97.1574,CNN-LSTM
