timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-08 17:20:00,URLLC,one_way_latency_ms,2.7529,2.8562,3.7033,2.009,LSTM
2025-08-08 17:25:00,URLLC,one_way_latency_ms,2.6653,2.7281,3.5752,1.8809,LSTM
2025-08-08 17:30:00,URLLC,one_way_latency_ms,2.5959,2.7314,3.5786,1.8843,LSTM
2025-08-08 17:35:00,URLLC,one_way_latency_ms,2.4848,2.6969,3.544,1.8497,LSTM
2025-08-08 17:40:00,URLLC,one_way_latency_ms,2.3847,2.6032,3.4504,1.7561,LSTM
2025-08-08 17:45:00,URLLC,one_way_latency_ms,2.2857,2.5449,3.392,1.6977,LSTM
2025-08-08 17:50:00,URLLC,one_way_latency_ms,2.2206,2.4855,3.3326,1.6384,LSTM
2025-08-08 17:55:00,URLLC,one_way_latency_ms,2.1025,2.3648,3.2119,1.5176,LSTM
2025-08-08 18:00:00,URLLC,one_way_latency_ms,2.2087,2.2995,3.1466,1.4523,LSTM
2025-08-08 18:05:00,URLLC,one_way_latency_ms,2.2728,2.2387,3.0858,1.3916,LSTM
2025-08-08 18:10:00,URLLC,one_way_latency_ms,2.3463,2.3739,3.221,1.5267,LSTM
2025-08-08 18:15:00,URLLC,one_way_latency_ms,2.5101,2.3323,3.1794,1.4851,LSTM
2025-08-08 18:20:00,URLLC,one_way_latency_ms,2.4063,2.3674,3.2145,1.5202,LSTM
2025-08-08 18:25:00,URLLC,one_way_latency_ms,2.3778,2.5253,3.3725,1.6782,LSTM
2025-08-08 18:30:00,URLLC,one_way_latency_ms,2.4908,2.488,3.3352,1.6409,LSTM
2025-08-08 18:35:00,URLLC,one_way_latency_ms,2.5126,2.4249,3.272,1.5777,LSTM
2025-08-08 18:40:00,URLLC,one_way_latency_ms,2.5784,2.5031,3.3503,1.656,LSTM
2025-08-08 18:45:00,URLLC,one_way_latency_ms,2.4407,2.5161,3.3633,1.669,LSTM
2025-08-08 18:50:00,URLLC,one_way_latency_ms,2.3187,2.5613,3.4085,1.7142,LSTM
2025-08-08 18:55:00,URLLC,one_way_latency_ms,2.4016,2.4898,3.337,1.6427,LSTM
2025-08-08 19:00:00,URLLC,one_way_latency_ms,2.4033,2.3465,3.1936,1.4993,LSTM
2025-08-08 19:05:00,URLLC,one_way_latency_ms,2.5937,2.42,3.2671,1.5728,LSTM
2025-08-08 19:10:00,URLLC,one_way_latency_ms,2.5862,2.4528,3.2999,1.6057,LSTM
2025-08-08 19:15:00,URLLC,one_way_latency_ms,2.6202,2.5685,3.4156,1.7214,LSTM
2025-08-08 19:20:00,URLLC,one_way_latency_ms,2.5395,2.59,3.4371,1.7428,LSTM
2025-08-08 19:25:00,URLLC,one_way_latency_ms,2.6302,2.6021,3.4493,1.755,LSTM
2025-08-08 19:30:00,URLLC,one_way_latency_ms,2.6489,2.5971,3.4443,1.75,LSTM
2025-08-08 19:35:00,URLLC,one_way_latency_ms,2.6477,2.5864,3.4336,1.7393,LSTM
2025-08-08 19:40:00,URLLC,one_way_latency_ms,2.5911,2.6234,3.4705,1.7762,LSTM
2025-08-08 19:45:00,URLLC,one_way_latency_ms,2.5203,2.6168,3.4639,1.7696,LSTM
2025-08-08 19:50:00,URLLC,one_way_latency_ms,2.5157,2.5981,3.4452,1.7509,LSTM
2025-08-08 19:55:00,URLLC,one_way_latency_ms,2.5437,2.5269,3.374,1.6797,LSTM
2025-08-08 20:00:00,URLLC,one_way_latency_ms,2.4837,2.5281,3.3752,1.6809,LSTM
2025-08-08 20:05:00,URLLC,one_way_latency_ms,2.4106,2.5617,3.4089,1.7146,LSTM
2025-08-08 20:10:00,URLLC,one_way_latency_ms,2.4823,2.524,3.3711,1.6768,LSTM
2025-08-08 20:15:00,URLLC,one_way_latency_ms,2.616,2.4851,3.3322,1.6379,LSTM
2025-08-08 20:20:00,URLLC,one_way_latency_ms,2.662,2.505,3.3521,1.6578,LSTM
2025-08-08 20:25:00,URLLC,one_way_latency_ms,2.6306,2.6164,3.4635,1.7692,LSTM
2025-08-08 20:30:00,URLLC,one_way_latency_ms,2.5675,2.6522,3.4994,1.8051,LSTM
2025-08-08 20:35:00,URLLC,one_way_latency_ms,2.5035,2.5859,3.4331,1.7388,LSTM
2025-08-08 20:40:00,URLLC,one_way_latency_ms,2.5379,2.5391,3.3862,1.6919,LSTM
2025-08-08 20:45:00,URLLC,one_way_latency_ms,2.4838,2.4779,3.3251,1.6308,LSTM
2025-08-08 20:50:00,URLLC,one_way_latency_ms,2.4117,2.492,3.3391,1.6448,LSTM
2025-08-08 20:55:00,URLLC,one_way_latency_ms,2.367,2.452,3.2991,1.6049,LSTM
2025-08-08 21:00:00,URLLC,one_way_latency_ms,2.4144,2.4272,3.2744,1.5801,LSTM
2025-08-08 21:05:00,URLLC,one_way_latency_ms,2.4675,2.3687,3.2158,1.5215,LSTM
2025-08-08 21:10:00,URLLC,one_way_latency_ms,2.4462,2.4384,3.2855,1.5912,LSTM
2025-08-08 21:15:00,URLLC,one_way_latency_ms,2.4403,2.4983,3.3454,1.6512,LSTM
2025-08-08 21:20:00,URLLC,one_way_latency_ms,2.5294,2.4838,3.331,1.6367,LSTM
2025-08-08 21:25:00,URLLC,one_way_latency_ms,2.6607,2.4593,3.3064,1.6122,LSTM
2025-08-08 21:30:00,URLLC,one_way_latency_ms,2.6535,2.5216,3.3688,1.6745,LSTM
2025-08-08 21:35:00,URLLC,one_way_latency_ms,2.5974,2.6526,3.4997,1.8055,LSTM
2025-08-08 21:40:00,URLLC,one_way_latency_ms,2.7188,2.5881,3.4352,1.7409,LSTM
2025-08-08 21:45:00,URLLC,one_way_latency_ms,2.6472,2.595,3.4421,1.7478,LSTM
2025-08-08 21:50:00,URLLC,one_way_latency_ms,2.6543,2.6475,3.4947,1.8004,LSTM
2025-08-08 21:55:00,URLLC,one_way_latency_ms,2.652,2.6217,3.4689,1.7746,LSTM
2025-08-08 22:00:00,URLLC,one_way_latency_ms,2.6388,2.6094,3.4565,1.7623,LSTM
2025-08-08 22:05:00,URLLC,one_way_latency_ms,2.5088,2.6466,3.4937,1.7994,LSTM
2025-08-08 22:10:00,URLLC,one_way_latency_ms,2.4049,2.6017,3.4488,1.7545,LSTM
2025-08-08 22:15:00,URLLC,one_way_latency_ms,2.4969,2.4947,3.3419,1.6476,LSTM
2025-08-08 22:20:00,URLLC,one_way_latency_ms,2.5036,2.4047,3.2518,1.5576,LSTM
2025-08-08 22:25:00,URLLC,one_way_latency_ms,2.5209,2.4776,3.3248,1.6305,LSTM
2025-08-08 22:30:00,URLLC,one_way_latency_ms,2.4564,2.5105,3.3576,1.6633,LSTM
2025-08-08 22:35:00,URLLC,one_way_latency_ms,2.3739,2.5148,3.362,1.6677,LSTM
2025-08-08 22:40:00,URLLC,one_way_latency_ms,2.4876,2.4958,3.343,1.6487,LSTM
2025-08-08 22:45:00,URLLC,one_way_latency_ms,2.4936,2.3897,3.2368,1.5425,LSTM
2025-08-08 22:50:00,URLLC,one_way_latency_ms,2.5002,2.5014,3.3485,1.6543,LSTM
2025-08-08 22:55:00,URLLC,one_way_latency_ms,2.4229,2.4855,3.3326,1.6383,LSTM
2025-08-08 23:00:00,URLLC,one_way_latency_ms,2.5539,2.489,3.3361,1.6418,LSTM
2025-08-08 23:05:00,URLLC,one_way_latency_ms,2.5542,2.4326,3.2797,1.5855,LSTM
2025-08-08 23:10:00,URLLC,one_way_latency_ms,2.5901,2.5609,3.408,1.7137,LSTM
2025-08-08 23:15:00,URLLC,one_way_latency_ms,2.6642,2.5414,3.3885,1.6943,LSTM
2025-08-08 23:20:00,URLLC,one_way_latency_ms,2.7023,2.5718,3.4189,1.7247,LSTM
2025-08-08 23:25:00,URLLC,one_way_latency_ms,2.8273,2.6252,3.4723,1.778,LSTM
2025-08-08 23:30:00,URLLC,one_way_latency_ms,2.7218,2.7467,3.5939,1.8996,LSTM
2025-08-08 23:35:00,URLLC,one_way_latency_ms,2.7827,2.7083,3.5554,1.8611,LSTM
2025-08-08 23:40:00,URLLC,one_way_latency_ms,2.8186,2.634,3.4812,1.7869,LSTM
2025-08-08 23:45:00,URLLC,one_way_latency_ms,2.8779,2.6661,3.5133,1.819,LSTM
2025-08-08 23:50:00,URLLC,one_way_latency_ms,2.8137,2.7526,3.5998,1.9055,LSTM
2025-08-08 23:55:00,URLLC,one_way_latency_ms,2.8141,2.8044,3.6516,1.9573,LSTM
2025-08-09 00:00:00,URLLC,one_way_latency_ms,2.8544,2.7338,3.5809,1.8866,LSTM
2025-08-09 00:05:00,URLLC,one_way_latency_ms,2.9121,2.7331,3.5803,1.886,LSTM
2025-08-09 00:10:00,URLLC,one_way_latency_ms,2.7382,2.7612,3.6084,1.9141,LSTM
2025-08-09 00:15:00,URLLC,one_way_latency_ms,2.7193,2.7752,3.6224,1.9281,LSTM
2025-08-09 00:20:00,URLLC,one_way_latency_ms,2.7658,2.6582,3.5054,1.8111,LSTM
2025-08-09 00:25:00,URLLC,one_way_latency_ms,2.8679,2.6662,3.5134,1.8191,LSTM
2025-08-09 00:30:00,URLLC,one_way_latency_ms,2.8868,2.7192,3.5663,1.8721,LSTM
2025-08-09 00:35:00,URLLC,one_way_latency_ms,2.9333,2.7823,3.6294,1.9351,LSTM
2025-08-09 00:40:00,URLLC,one_way_latency_ms,2.8173,2.7815,3.6286,1.9343,LSTM
2025-08-09 00:45:00,URLLC,one_way_latency_ms,2.7346,2.8233,3.6705,1.9762,LSTM
2025-08-09 00:50:00,URLLC,one_way_latency_ms,2.7103,2.7315,3.5786,1.8843,LSTM
2025-08-09 00:55:00,URLLC,one_way_latency_ms,2.643,2.6655,3.5127,1.8184,LSTM
2025-08-09 01:00:00,URLLC,one_way_latency_ms,2.5512,2.6358,3.483,1.7887,LSTM
2025-08-09 01:05:00,URLLC,one_way_latency_ms,2.4905,2.5679,3.4151,1.7208,LSTM
2025-08-09 01:10:00,URLLC,one_way_latency_ms,2.4866,2.5529,3.4,1.7057,LSTM
2025-08-09 01:15:00,URLLC,one_way_latency_ms,2.4186,2.4909,3.338,1.6437,LSTM
2025-08-09 01:20:00,URLLC,one_way_latency_ms,2.421,2.4466,3.2937,1.5995,LSTM
2025-08-09 01:25:00,URLLC,one_way_latency_ms,2.4769,2.4497,3.2968,1.6026,LSTM
2025-08-09 01:30:00,URLLC,one_way_latency_ms,2.6736,2.436,3.2832,1.5889,LSTM
2025-08-09 01:35:00,URLLC,one_way_latency_ms,2.6755,2.4615,3.3086,1.6144,LSTM
2025-08-09 01:40:00,URLLC,one_way_latency_ms,2.7223,2.6565,3.5036,1.8093,LSTM
2025-08-09 01:45:00,URLLC,one_way_latency_ms,2.7296,2.6238,3.4709,1.7767,LSTM
2025-08-09 01:50:00,URLLC,one_way_latency_ms,2.6361,2.6457,3.4928,1.7985,LSTM
2025-08-09 01:55:00,URLLC,one_way_latency_ms,2.5922,2.6683,3.5155,1.8212,LSTM
2025-08-09 02:00:00,URLLC,one_way_latency_ms,2.5522,2.5986,3.4458,1.7515,LSTM
2025-08-09 02:05:00,URLLC,one_way_latency_ms,2.5389,2.5421,3.3893,1.695,LSTM
2025-08-09 02:10:00,URLLC,one_way_latency_ms,2.5772,2.5193,3.3664,1.6722,LSTM
2025-08-09 02:15:00,URLLC,one_way_latency_ms,2.5957,2.5274,3.3746,1.6803,LSTM
2025-08-09 02:20:00,URLLC,one_way_latency_ms,2.6903,2.5336,3.3808,1.6865,LSTM
2025-08-09 02:25:00,URLLC,one_way_latency_ms,2.6483,2.5784,3.4256,1.7313,LSTM
2025-08-09 02:30:00,URLLC,one_way_latency_ms,2.6504,2.6595,3.5066,1.8124,LSTM
2025-08-09 02:35:00,URLLC,one_way_latency_ms,2.643,2.6174,3.4646,1.7703,LSTM
2025-08-09 02:40:00,URLLC,one_way_latency_ms,2.5415,2.5981,3.4452,1.7509,LSTM
2025-08-09 02:45:00,URLLC,one_way_latency_ms,2.6694,2.5981,3.4452,1.751,LSTM
2025-08-09 02:50:00,URLLC,one_way_latency_ms,2.7787,2.5367,3.3838,1.6895,LSTM
2025-08-09 02:55:00,URLLC,one_way_latency_ms,2.7645,2.5875,3.4346,1.7404,LSTM
2025-08-09 03:00:00,URLLC,one_way_latency_ms,2.8385,2.6938,3.541,1.8467,LSTM
2025-08-09 03:05:00,URLLC,one_way_latency_ms,2.7302,2.677,3.5241,1.8298,LSTM
2025-08-09 03:10:00,URLLC,one_way_latency_ms,2.7076,2.7183,3.5655,1.8712,LSTM
2025-08-09 03:15:00,URLLC,one_way_latency_ms,2.6221,2.6715,3.5187,1.8244,LSTM
2025-08-09 03:20:00,URLLC,one_way_latency_ms,2.5714,2.613,3.4602,1.7659,LSTM
2025-08-09 03:25:00,URLLC,one_way_latency_ms,2.6221,2.5497,3.3968,1.7026,LSTM
2025-08-09 03:30:00,URLLC,one_way_latency_ms,2.6316,2.5217,3.3688,1.6745,LSTM
2025-08-09 03:35:00,URLLC,one_way_latency_ms,2.6743,2.6109,3.458,1.7637,LSTM
2025-08-09 03:40:00,URLLC,one_way_latency_ms,2.5575,2.6263,3.4735,1.7792,LSTM
2025-08-09 03:45:00,URLLC,one_way_latency_ms,2.5877,2.6179,3.465,1.7707,LSTM
2025-08-09 03:50:00,URLLC,one_way_latency_ms,2.625,2.5267,3.3739,1.6796,LSTM
2025-08-09 03:55:00,URLLC,one_way_latency_ms,2.588,2.5706,3.4177,1.7234,LSTM
2025-08-09 04:00:00,URLLC,one_way_latency_ms,2.5629,2.5854,3.4325,1.7383,LSTM
2025-08-09 04:05:00,URLLC,one_way_latency_ms,2.6213,2.5517,3.3988,1.7045,LSTM
2025-08-09 04:10:00,URLLC,one_way_latency_ms,2.5035,2.5213,3.3684,1.6741,LSTM
2025-08-09 04:15:00,URLLC,one_way_latency_ms,2.4471,2.6023,3.4494,1.7551,LSTM
2025-08-09 04:20:00,URLLC,one_way_latency_ms,2.4418,2.5383,3.3854,1.6911,LSTM
2025-08-09 04:25:00,URLLC,one_way_latency_ms,2.4551,2.4846,3.3317,1.6374,LSTM
2025-08-09 04:30:00,URLLC,one_way_latency_ms,2.4542,2.4925,3.3396,1.6453,LSTM
2025-08-09 04:35:00,URLLC,one_way_latency_ms,2.5655,2.4666,3.3137,1.6194,LSTM
2025-08-09 04:40:00,URLLC,one_way_latency_ms,2.5522,2.467,3.3141,1.6198,LSTM
2025-08-09 04:45:00,URLLC,one_way_latency_ms,2.6775,2.5492,3.3964,1.7021,LSTM
2025-08-09 04:50:00,URLLC,one_way_latency_ms,2.8331,2.5429,3.39,1.6957,LSTM
2025-08-09 04:55:00,URLLC,one_way_latency_ms,2.8603,2.6242,3.4713,1.7771,LSTM
2025-08-09 05:00:00,URLLC,one_way_latency_ms,2.7775,2.8159,3.6631,1.9688,LSTM
2025-08-09 05:05:00,URLLC,one_way_latency_ms,2.7083,2.7701,3.6173,1.923,LSTM
2025-08-09 05:10:00,URLLC,one_way_latency_ms,2.7437,2.7041,3.5512,1.8569,LSTM
2025-08-09 05:15:00,URLLC,one_way_latency_ms,2.7475,2.6667,3.5139,1.8196,LSTM
2025-08-09 05:20:00,URLLC,one_way_latency_ms,2.9581,2.7006,3.5478,1.8535,LSTM
2025-08-09 05:25:00,URLLC,one_way_latency_ms,2.9148,2.6571,3.5042,1.81,LSTM
2025-08-09 05:30:00,URLLC,one_way_latency_ms,2.7427,2.8165,3.6636,1.9694,LSTM
2025-08-09 05:35:00,URLLC,one_way_latency_ms,2.8761,2.8373,3.6844,1.9901,LSTM
2025-08-09 05:40:00,URLLC,one_way_latency_ms,2.961,2.6865,3.5336,1.8393,LSTM
2025-08-09 05:45:00,URLLC,one_way_latency_ms,2.7584,2.7744,3.6216,1.9273,LSTM
2025-08-09 05:50:00,URLLC,one_way_latency_ms,2.7852,2.8537,3.7009,2.0066,LSTM
2025-08-09 05:55:00,URLLC,one_way_latency_ms,2.7506,2.6928,3.5399,1.8456,LSTM
2025-08-09 06:00:00,URLLC,one_way_latency_ms,2.7201,2.7809,3.6281,1.9338,LSTM
2025-08-09 06:05:00,URLLC,one_way_latency_ms,2.7648,2.7359,3.583,1.8887,LSTM
2025-08-09 06:10:00,URLLC,one_way_latency_ms,2.7084,2.7197,3.5669,1.8726,LSTM
2025-08-09 06:15:00,URLLC,one_way_latency_ms,2.6344,2.6974,3.5446,1.8503,LSTM
2025-08-09 06:20:00,URLLC,one_way_latency_ms,2.6697,2.5881,3.4352,1.741,LSTM
2025-08-09 06:25:00,URLLC,one_way_latency_ms,2.703,2.5677,3.4148,1.7205,LSTM
2025-08-09 06:30:00,URLLC,one_way_latency_ms,2.6821,2.6289,3.476,1.7817,LSTM
2025-08-09 06:35:00,URLLC,one_way_latency_ms,2.8229,2.6595,3.5066,1.8124,LSTM
2025-08-09 06:40:00,URLLC,one_way_latency_ms,2.7059,2.6868,3.534,1.8397,LSTM
2025-08-09 06:45:00,URLLC,one_way_latency_ms,2.6855,2.7402,3.5873,1.893,LSTM
2025-08-09 06:50:00,URLLC,one_way_latency_ms,2.7005,2.6334,3.4805,1.7862,LSTM
2025-08-09 06:55:00,URLLC,one_way_latency_ms,2.6756,2.6172,3.4644,1.7701,LSTM
2025-08-09 07:00:00,URLLC,one_way_latency_ms,2.592,2.6443,3.4915,1.7972,LSTM
2025-08-09 07:05:00,URLLC,one_way_latency_ms,2.6787,2.6613,3.5085,1.8142,LSTM
2025-08-09 07:10:00,URLLC,one_way_latency_ms,2.5856,2.6036,3.4507,1.7564,LSTM
2025-08-09 07:15:00,URLLC,one_way_latency_ms,2.6267,2.6241,3.4713,1.777,LSTM
2025-08-09 07:20:00,URLLC,one_way_latency_ms,2.5794,2.5981,3.4453,1.751,LSTM
2025-08-09 07:25:00,URLLC,one_way_latency_ms,2.3694,2.607,3.4542,1.7599,LSTM
2025-08-09 07:30:00,URLLC,one_way_latency_ms,2.5159,2.5546,3.4017,1.7075,LSTM
2025-08-09 07:35:00,URLLC,one_way_latency_ms,2.6682,2.3897,3.2369,1.5426,LSTM
2025-08-09 07:40:00,URLLC,one_way_latency_ms,2.6437,2.4745,3.3217,1.6274,LSTM
2025-08-09 07:45:00,URLLC,one_way_latency_ms,2.5998,2.615,3.4621,1.7678,LSTM
2025-08-09 07:50:00,URLLC,one_way_latency_ms,2.5317,2.6437,3.4909,1.7966,LSTM
2025-08-09 07:55:00,URLLC,one_way_latency_ms,2.4977,2.6086,3.4557,1.7615,LSTM
2025-08-09 08:00:00,URLLC,one_way_latency_ms,2.562,2.5396,3.3868,1.6925,LSTM
2025-08-09 08:05:00,URLLC,one_way_latency_ms,2.545,2.5144,3.3615,1.6672,LSTM
2025-08-09 08:10:00,URLLC,one_way_latency_ms,2.4751,2.5341,3.3812,1.6869,LSTM
2025-08-09 08:15:00,URLLC,one_way_latency_ms,2.389,2.5179,3.3651,1.6708,LSTM
2025-08-09 08:20:00,URLLC,one_way_latency_ms,2.5602,2.483,3.3302,1.6359,LSTM
2025-08-09 08:25:00,URLLC,one_way_latency_ms,2.5161,2.4326,3.2797,1.5854,LSTM
2025-08-09 08:30:00,URLLC,one_way_latency_ms,2.4075,2.5412,3.3884,1.6941,LSTM
2025-08-09 08:35:00,URLLC,one_way_latency_ms,2.39,2.5302,3.3773,1.683,LSTM
2025-08-09 08:40:00,URLLC,one_way_latency_ms,2.4846,2.4151,3.2622,1.568,LSTM
2025-08-09 08:45:00,URLLC,one_way_latency_ms,2.5031,2.424,3.2712,1.5769,LSTM
2025-08-09 08:50:00,URLLC,one_way_latency_ms,2.5555,2.5031,3.3502,1.6559,LSTM
2025-08-09 08:55:00,URLLC,one_way_latency_ms,2.4741,2.5239,3.3711,1.6768,LSTM
2025-08-09 09:00:00,URLLC,one_way_latency_ms,2.3931,2.5377,3.3848,1.6905,LSTM
2025-08-09 09:05:00,URLLC,one_way_latency_ms,2.4541,2.4843,3.3315,1.6372,LSTM
2025-08-09 09:10:00,URLLC,one_way_latency_ms,2.4987,2.4136,3.2608,1.5665,LSTM
2025-08-09 09:15:00,URLLC,one_way_latency_ms,2.6075,2.4479,3.2951,1.6008,LSTM
2025-08-09 09:20:00,URLLC,one_way_latency_ms,2.5468,2.5379,3.385,1.6908,LSTM
2025-08-09 09:25:00,URLLC,one_way_latency_ms,2.5382,2.665,3.5122,1.8179,LSTM
2025-08-09 09:30:00,URLLC,one_way_latency_ms,2.592,2.5773,3.4245,1.7302,LSTM
2025-08-09 09:35:00,URLLC,one_way_latency_ms,2.5408,2.5478,3.3949,1.7006,LSTM
2025-08-09 09:40:00,URLLC,one_way_latency_ms,2.6466,2.5907,3.4379,1.7436,LSTM
2025-08-09 09:45:00,URLLC,one_way_latency_ms,2.6941,2.575,3.4221,1.7278,LSTM
2025-08-09 09:50:00,URLLC,one_way_latency_ms,2.752,2.6212,3.4683,1.774,LSTM
2025-08-09 09:55:00,URLLC,one_way_latency_ms,2.7925,2.6551,3.5023,1.808,LSTM
2025-08-09 10:00:00,URLLC,one_way_latency_ms,2.6401,2.7147,3.5618,1.8675,LSTM
2025-08-09 10:05:00,URLLC,one_way_latency_ms,2.5457,2.7441,3.5912,1.8969,LSTM
2025-08-09 10:10:00,URLLC,one_way_latency_ms,2.6474,2.5803,3.4274,1.7332,LSTM
2025-08-09 10:15:00,URLLC,one_way_latency_ms,2.5332,2.5399,3.387,1.6927,LSTM
2025-08-09 10:20:00,URLLC,one_way_latency_ms,2.5835,2.5817,3.4289,1.7346,LSTM
2025-08-09 10:25:00,URLLC,one_way_latency_ms,2.6048,2.5351,3.3822,1.6879,LSTM
2025-08-09 10:30:00,URLLC,one_way_latency_ms,2.5126,2.5824,3.4295,1.7353,LSTM
2025-08-09 10:35:00,URLLC,one_way_latency_ms,2.5189,2.5985,3.4456,1.7513,LSTM
2025-08-09 10:40:00,URLLC,one_way_latency_ms,2.5983,2.5228,3.3699,1.6756,LSTM
2025-08-09 10:45:00,URLLC,one_way_latency_ms,2.5971,2.6003,3.4475,1.7532,LSTM
2025-08-09 10:50:00,URLLC,one_way_latency_ms,2.6632,2.5322,3.3794,1.6851,LSTM
2025-08-09 10:55:00,URLLC,one_way_latency_ms,2.5924,2.5357,3.3828,1.6886,LSTM
2025-08-09 11:00:00,URLLC,one_way_latency_ms,2.6398,2.6504,3.4975,1.8032,LSTM
2025-08-09 11:05:00,URLLC,one_way_latency_ms,2.7121,2.6125,3.4597,1.7654,LSTM
2025-08-09 11:10:00,URLLC,one_way_latency_ms,2.6409,2.5828,3.43,1.7357,LSTM
2025-08-09 11:15:00,URLLC,one_way_latency_ms,2.641,2.645,3.4922,1.7979,LSTM
2025-08-09 11:20:00,URLLC,one_way_latency_ms,2.6619,2.5411,3.3882,1.6939,LSTM
2025-08-09 11:25:00,URLLC,one_way_latency_ms,2.7127,2.5921,3.4393,1.745,LSTM
2025-08-09 11:30:00,URLLC,one_way_latency_ms,2.6625,2.612,3.4592,1.7649,LSTM
2025-08-09 11:35:00,URLLC,one_way_latency_ms,2.7891,2.6547,3.5018,1.8075,LSTM
2025-08-09 11:40:00,URLLC,one_way_latency_ms,2.7059,2.6092,3.4563,1.762,LSTM
2025-08-09 11:45:00,URLLC,one_way_latency_ms,2.6934,2.6872,3.5343,1.84,LSTM
2025-08-09 11:50:00,URLLC,one_way_latency_ms,2.5219,2.6524,3.4996,1.8053,LSTM
2025-08-09 11:55:00,URLLC,one_way_latency_ms,2.574,2.6381,3.4852,1.7909,LSTM
2025-08-09 12:00:00,URLLC,one_way_latency_ms,2.5764,2.5326,3.3797,1.6855,LSTM
2025-08-09 12:05:00,URLLC,one_way_latency_ms,2.5672,2.5477,3.3948,1.7005,LSTM
2025-08-09 12:10:00,URLLC,one_way_latency_ms,2.5871,2.5982,3.4454,1.7511,LSTM
2025-08-09 12:15:00,URLLC,one_way_latency_ms,2.6231,2.5776,3.4247,1.7304,LSTM
2025-08-09 12:20:00,URLLC,one_way_latency_ms,2.6614,2.5434,3.3905,1.6962,LSTM
2025-08-09 12:25:00,URLLC,one_way_latency_ms,2.5996,2.567,3.4142,1.7199,LSTM
2025-08-09 12:30:00,URLLC,one_way_latency_ms,2.6442,2.598,3.4451,1.7508,LSTM
2025-08-09 12:35:00,URLLC,one_way_latency_ms,2.543,2.5893,3.4365,1.7422,LSTM
2025-08-09 12:40:00,URLLC,one_way_latency_ms,2.5011,2.608,3.4552,1.7609,LSTM
2025-08-09 12:45:00,URLLC,one_way_latency_ms,2.5427,2.5373,3.3844,1.6901,LSTM
2025-08-09 12:50:00,URLLC,one_way_latency_ms,2.4332,2.522,3.3691,1.6748,LSTM
2025-08-09 12:55:00,URLLC,one_way_latency_ms,2.4337,2.58,3.4271,1.7329,LSTM
2025-08-09 13:00:00,URLLC,one_way_latency_ms,2.4168,2.4891,3.3363,1.642,LSTM
2025-08-09 13:05:00,URLLC,one_way_latency_ms,2.3643,2.4406,3.2878,1.5935,LSTM
2025-08-09 13:10:00,URLLC,one_way_latency_ms,2.5013,2.4062,3.2533,1.559,LSTM
2025-08-09 13:15:00,URLLC,one_way_latency_ms,2.5759,2.4256,3.2727,1.5784,LSTM
2025-08-09 13:20:00,URLLC,one_way_latency_ms,2.6978,2.4442,3.2913,1.597,LSTM
2025-08-09 13:25:00,URLLC,one_way_latency_ms,2.7952,2.5521,3.3993,1.705,LSTM
2025-08-09 13:30:00,URLLC,one_way_latency_ms,2.8035,2.6823,3.5295,1.8352,LSTM
2025-08-09 13:35:00,URLLC,one_way_latency_ms,2.8626,2.7857,3.6328,1.9385,LSTM
2025-08-09 13:40:00,URLLC,one_way_latency_ms,2.8003,2.7349,3.5821,1.8878,LSTM
2025-08-09 13:45:00,URLLC,one_way_latency_ms,2.7948,2.7696,3.6168,1.9225,LSTM
2025-08-09 13:50:00,URLLC,one_way_latency_ms,2.7553,2.7282,3.5753,1.881,LSTM
2025-08-09 13:55:00,URLLC,one_way_latency_ms,2.7438,2.7511,3.5982,1.9039,LSTM
2025-08-09 14:00:00,URLLC,one_way_latency_ms,2.6958,2.7301,3.5772,1.8829,LSTM
2025-08-09 14:05:00,URLLC,one_way_latency_ms,2.5945,2.6723,3.5194,1.8252,LSTM
2025-08-09 14:10:00,URLLC,one_way_latency_ms,2.5254,2.6216,3.4687,1.7744,LSTM
2025-08-09 14:15:00,URLLC,one_way_latency_ms,2.6204,2.5745,3.4216,1.7273,LSTM
2025-08-09 14:20:00,URLLC,one_way_latency_ms,2.6344,2.52,3.3672,1.6729,LSTM
2025-08-09 14:25:00,URLLC,one_way_latency_ms,2.5926,2.645,3.4921,1.7978,LSTM
2025-08-09 14:30:00,URLLC,one_way_latency_ms,2.5956,2.5922,3.4393,1.745,LSTM
2025-08-09 14:35:00,URLLC,one_way_latency_ms,2.5317,2.581,3.4281,1.7338,LSTM
2025-08-09 14:40:00,URLLC,one_way_latency_ms,2.4819,2.5769,3.4241,1.7298,LSTM
2025-08-09 14:45:00,URLLC,one_way_latency_ms,2.3986,2.5271,3.3742,1.68,LSTM
2025-08-09 14:50:00,URLLC,one_way_latency_ms,2.4047,2.4648,3.3119,1.6176,LSTM
2025-08-09 14:55:00,URLLC,one_way_latency_ms,2.4406,2.4542,3.3014,1.6071,LSTM
2025-08-09 15:00:00,URLLC,one_way_latency_ms,2.2814,2.4573,3.3044,1.6102,LSTM
2025-08-09 15:05:00,URLLC,one_way_latency_ms,2.3812,2.4758,3.3229,1.6287,LSTM
2025-08-09 15:10:00,URLLC,one_way_latency_ms,2.3428,2.3552,3.2024,1.5081,LSTM
2025-08-09 15:15:00,URLLC,one_way_latency_ms,2.4756,2.427,3.2742,1.5799,LSTM
2025-08-09 15:20:00,URLLC,one_way_latency_ms,2.5263,2.3938,3.2409,1.5466,LSTM
