timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-08 17:20:00,URLLC,handover_success_rate_percent,99.5139,99.528,99.6199,99.4362,DNN
2025-08-08 17:25:00,URLLC,handover_success_rate_percent,99.525,99.5231,99.615,99.4313,DNN
2025-08-08 17:30:00,URLLC,handover_success_rate_percent,99.4783,99.5173,99.6092,99.4255,DNN
2025-08-08 17:35:00,URLLC,handover_success_rate_percent,99.4968,99.5179,99.6097,99.426,DNN
2025-08-08 17:40:00,URLLC,handover_success_rate_percent,99.5013,99.5072,99.599,99.4153,DNN
2025-08-08 17:45:00,URLLC,handover_success_rate_percent,99.5368,99.5013,99.5932,99.4095,DNN
2025-08-08 17:50:00,URLLC,handover_success_rate_percent,99.5596,99.5019,99.5938,99.4101,DNN
2025-08-08 17:55:00,URLLC,handover_success_rate_percent,99.5567,99.5115,99.6033,99.4196,DNN
2025-08-08 18:00:00,URLLC,handover_success_rate_percent,99.5522,99.5203,99.6121,99.4284,DNN
2025-08-08 18:05:00,URLLC,handover_success_rate_percent,99.5664,99.5234,99.6152,99.4315,DNN
2025-08-08 18:10:00,URLLC,handover_success_rate_percent,99.5574,99.5251,99.617,99.4333,DNN
2025-08-08 18:15:00,URLLC,handover_success_rate_percent,99.5612,99.5342,99.6261,99.4424,DNN
2025-08-08 18:20:00,URLLC,handover_success_rate_percent,99.5722,99.5356,99.6274,99.4437,DNN
2025-08-08 18:25:00,URLLC,handover_success_rate_percent,99.567,99.5406,99.6325,99.4488,DNN
2025-08-08 18:30:00,URLLC,handover_success_rate_percent,99.5548,99.5412,99.633,99.4493,DNN
2025-08-08 18:35:00,URLLC,handover_success_rate_percent,99.5502,99.5437,99.6355,99.4518,DNN
2025-08-08 18:40:00,URLLC,handover_success_rate_percent,99.5615,99.5413,99.6332,99.4495,DNN
2025-08-08 18:45:00,URLLC,handover_success_rate_percent,99.5772,99.5387,99.6305,99.4468,DNN
2025-08-08 18:50:00,URLLC,handover_success_rate_percent,99.5578,99.5417,99.6336,99.4499,DNN
2025-08-08 18:55:00,URLLC,handover_success_rate_percent,99.5253,99.5455,99.6374,99.4537,DNN
2025-08-08 19:00:00,URLLC,handover_success_rate_percent,99.5084,99.5471,99.6389,99.4552,DNN
2025-08-08 19:05:00,URLLC,handover_success_rate_percent,99.5266,99.5375,99.6293,99.4456,DNN
2025-08-08 19:10:00,URLLC,handover_success_rate_percent,99.4867,99.5281,99.62,99.4363,DNN
2025-08-08 19:15:00,URLLC,handover_success_rate_percent,99.4939,99.5311,99.6229,99.4392,DNN
2025-08-08 19:20:00,URLLC,handover_success_rate_percent,99.4946,99.5145,99.6064,99.4227,DNN
2025-08-08 19:25:00,URLLC,handover_success_rate_percent,99.4919,99.5143,99.6062,99.4225,DNN
2025-08-08 19:30:00,URLLC,handover_success_rate_percent,99.5103,99.5068,99.5986,99.4149,DNN
2025-08-08 19:35:00,URLLC,handover_success_rate_percent,99.4997,99.5055,99.5974,99.4137,DNN
2025-08-08 19:40:00,URLLC,handover_success_rate_percent,99.4955,99.4995,99.5913,99.4076,DNN
2025-08-08 19:45:00,URLLC,handover_success_rate_percent,99.4901,99.502,99.5939,99.4102,DNN
2025-08-08 19:50:00,URLLC,handover_success_rate_percent,99.4617,99.4979,99.5898,99.4061,DNN
2025-08-08 19:55:00,URLLC,handover_success_rate_percent,99.4338,99.4976,99.5895,99.4058,DNN
2025-08-08 20:00:00,URLLC,handover_success_rate_percent,99.4131,99.4847,99.5765,99.3928,DNN
2025-08-08 20:05:00,URLLC,handover_success_rate_percent,99.3806,99.4753,99.5671,99.3834,DNN
2025-08-08 20:10:00,URLLC,handover_success_rate_percent,99.4007,99.4636,99.5555,99.3718,DNN
2025-08-08 20:15:00,URLLC,handover_success_rate_percent,99.4235,99.4579,99.5498,99.3661,DNN
2025-08-08 20:20:00,URLLC,handover_success_rate_percent,99.4321,99.4574,99.5492,99.3655,DNN
2025-08-08 20:25:00,URLLC,handover_success_rate_percent,99.435,99.456,99.5478,99.3641,DNN
2025-08-08 20:30:00,URLLC,handover_success_rate_percent,99.4441,99.4539,99.5457,99.362,DNN
2025-08-08 20:35:00,URLLC,handover_success_rate_percent,99.4737,99.4533,99.5452,99.3615,DNN
2025-08-08 20:40:00,URLLC,handover_success_rate_percent,99.4599,99.4584,99.5503,99.3666,DNN
2025-08-08 20:45:00,URLLC,handover_success_rate_percent,99.4574,99.4629,99.5548,99.3711,DNN
2025-08-08 20:50:00,URLLC,handover_success_rate_percent,99.4615,99.4681,99.56,99.3763,DNN
2025-08-08 20:55:00,URLLC,handover_success_rate_percent,99.4773,99.4627,99.5546,99.3709,DNN
2025-08-08 21:00:00,URLLC,handover_success_rate_percent,99.4869,99.464,99.5558,99.3721,DNN
2025-08-08 21:05:00,URLLC,handover_success_rate_percent,99.481,99.4662,99.5581,99.3744,DNN
2025-08-08 21:10:00,URLLC,handover_success_rate_percent,99.4913,99.4721,99.5639,99.3802,DNN
2025-08-08 21:15:00,URLLC,handover_success_rate_percent,99.4989,99.4795,99.5714,99.3877,DNN
2025-08-08 21:20:00,URLLC,handover_success_rate_percent,99.4855,99.485,99.5768,99.3931,DNN
2025-08-08 21:25:00,URLLC,handover_success_rate_percent,99.496,99.4923,99.5842,99.4005,DNN
2025-08-08 21:30:00,URLLC,handover_success_rate_percent,99.4989,99.4883,99.5801,99.3964,DNN
2025-08-08 21:35:00,URLLC,handover_success_rate_percent,99.504,99.4912,99.583,99.3993,DNN
2025-08-08 21:40:00,URLLC,handover_success_rate_percent,99.504,99.4978,99.5897,99.406,DNN
2025-08-08 21:45:00,URLLC,handover_success_rate_percent,99.513,99.5005,99.5923,99.4086,DNN
2025-08-08 21:50:00,URLLC,handover_success_rate_percent,99.4982,99.4997,99.5915,99.4078,DNN
2025-08-08 21:55:00,URLLC,handover_success_rate_percent,99.5023,99.5035,99.5954,99.4117,DNN
2025-08-08 22:00:00,URLLC,handover_success_rate_percent,99.4997,99.5084,99.6002,99.4166,DNN
2025-08-08 22:05:00,URLLC,handover_success_rate_percent,99.5075,99.5053,99.5971,99.4134,DNN
2025-08-08 22:10:00,URLLC,handover_success_rate_percent,99.5206,99.5034,99.5952,99.4115,DNN
2025-08-08 22:15:00,URLLC,handover_success_rate_percent,99.5114,99.5072,99.5991,99.4154,DNN
2025-08-08 22:20:00,URLLC,handover_success_rate_percent,99.5262,99.5112,99.6031,99.4194,DNN
2025-08-08 22:25:00,URLLC,handover_success_rate_percent,99.5273,99.5113,99.6032,99.4195,DNN
2025-08-08 22:30:00,URLLC,handover_success_rate_percent,99.5267,99.5149,99.6067,99.423,DNN
2025-08-08 22:35:00,URLLC,handover_success_rate_percent,99.5337,99.518,99.6098,99.4261,DNN
2025-08-08 22:40:00,URLLC,handover_success_rate_percent,99.5457,99.5187,99.6106,99.4269,DNN
2025-08-08 22:45:00,URLLC,handover_success_rate_percent,99.5299,99.5193,99.6112,99.4275,DNN
2025-08-08 22:50:00,URLLC,handover_success_rate_percent,99.5149,99.5264,99.6182,99.4345,DNN
2025-08-08 22:55:00,URLLC,handover_success_rate_percent,99.505,99.5258,99.6177,99.434,DNN
2025-08-08 23:00:00,URLLC,handover_success_rate_percent,99.5115,99.5213,99.6131,99.4294,DNN
2025-08-08 23:05:00,URLLC,handover_success_rate_percent,99.5449,99.5155,99.6074,99.4237,DNN
2025-08-08 23:10:00,URLLC,handover_success_rate_percent,99.5326,99.5145,99.6063,99.4226,DNN
2025-08-08 23:15:00,URLLC,handover_success_rate_percent,99.5192,99.5214,99.6133,99.4296,DNN
2025-08-08 23:20:00,URLLC,handover_success_rate_percent,99.5111,99.5245,99.6163,99.4326,DNN
2025-08-08 23:25:00,URLLC,handover_success_rate_percent,99.5056,99.5197,99.6115,99.4278,DNN
2025-08-08 23:30:00,URLLC,handover_success_rate_percent,99.5057,99.5175,99.6094,99.4257,DNN
2025-08-08 23:35:00,URLLC,handover_success_rate_percent,99.4993,99.5147,99.6066,99.4229,DNN
2025-08-08 23:40:00,URLLC,handover_success_rate_percent,99.4972,99.5106,99.6024,99.4187,DNN
2025-08-08 23:45:00,URLLC,handover_success_rate_percent,99.5087,99.5109,99.6028,99.4191,DNN
2025-08-08 23:50:00,URLLC,handover_success_rate_percent,99.5156,99.5038,99.5956,99.4119,DNN
2025-08-08 23:55:00,URLLC,handover_success_rate_percent,99.5326,99.5074,99.5993,99.4156,DNN
2025-08-09 00:00:00,URLLC,handover_success_rate_percent,99.5344,99.5106,99.6024,99.4187,DNN
2025-08-09 00:05:00,URLLC,handover_success_rate_percent,99.5297,99.5177,99.6095,99.4258,DNN
2025-08-09 00:10:00,URLLC,handover_success_rate_percent,99.5506,99.5183,99.6102,99.4265,DNN
2025-08-09 00:15:00,URLLC,handover_success_rate_percent,99.5621,99.5211,99.613,99.4293,DNN
2025-08-09 00:20:00,URLLC,handover_success_rate_percent,99.565,99.5253,99.6171,99.4334,DNN
2025-08-09 00:25:00,URLLC,handover_success_rate_percent,99.551,99.5323,99.6242,99.4405,DNN
2025-08-09 00:30:00,URLLC,handover_success_rate_percent,99.5388,99.5364,99.6283,99.4446,DNN
2025-08-09 00:35:00,URLLC,handover_success_rate_percent,99.5241,99.535,99.6269,99.4432,DNN
2025-08-09 00:40:00,URLLC,handover_success_rate_percent,99.5268,99.5321,99.624,99.4403,DNN
2025-08-09 00:45:00,URLLC,handover_success_rate_percent,99.4994,99.5261,99.6179,99.4342,DNN
2025-08-09 00:50:00,URLLC,handover_success_rate_percent,99.5332,99.5286,99.6205,99.4368,DNN
2025-08-09 00:55:00,URLLC,handover_success_rate_percent,99.5117,99.5152,99.6071,99.4234,DNN
2025-08-09 01:00:00,URLLC,handover_success_rate_percent,99.4879,99.5208,99.6126,99.4289,DNN
2025-08-09 01:05:00,URLLC,handover_success_rate_percent,99.4921,99.5144,99.6062,99.4225,DNN
2025-08-09 01:10:00,URLLC,handover_success_rate_percent,99.491,99.5075,99.5993,99.4157,DNN
2025-08-09 01:15:00,URLLC,handover_success_rate_percent,99.4886,99.5016,99.5935,99.4098,DNN
2025-08-09 01:20:00,URLLC,handover_success_rate_percent,99.4729,99.5006,99.5924,99.4087,DNN
2025-08-09 01:25:00,URLLC,handover_success_rate_percent,99.4513,99.4992,99.591,99.4073,DNN
2025-08-09 01:30:00,URLLC,handover_success_rate_percent,99.4707,99.4885,99.5804,99.3967,DNN
2025-08-09 01:35:00,URLLC,handover_success_rate_percent,99.4799,99.4765,99.5684,99.3847,DNN
2025-08-09 01:40:00,URLLC,handover_success_rate_percent,99.4695,99.4807,99.5726,99.3889,DNN
2025-08-09 01:45:00,URLLC,handover_success_rate_percent,99.484,99.4885,99.5803,99.3966,DNN
2025-08-09 01:50:00,URLLC,handover_success_rate_percent,99.4699,99.4834,99.5752,99.3915,DNN
2025-08-09 01:55:00,URLLC,handover_success_rate_percent,99.4371,99.4793,99.5712,99.3875,DNN
2025-08-09 02:00:00,URLLC,handover_success_rate_percent,99.4524,99.4856,99.5774,99.3937,DNN
2025-08-09 02:05:00,URLLC,handover_success_rate_percent,99.4894,99.4721,99.564,99.3803,DNN
2025-08-09 02:10:00,URLLC,handover_success_rate_percent,99.515,99.474,99.5659,99.3822,DNN
2025-08-09 02:15:00,URLLC,handover_success_rate_percent,99.5109,99.4722,99.5641,99.3804,DNN
2025-08-09 02:20:00,URLLC,handover_success_rate_percent,99.5378,99.4838,99.5756,99.3919,DNN
2025-08-09 02:25:00,URLLC,handover_success_rate_percent,99.5465,99.492,99.5838,99.4001,DNN
2025-08-09 02:30:00,URLLC,handover_success_rate_percent,99.5209,99.5045,99.5964,99.4127,DNN
2025-08-09 02:35:00,URLLC,handover_success_rate_percent,99.5193,99.5146,99.6064,99.4227,DNN
2025-08-09 02:40:00,URLLC,handover_success_rate_percent,99.505,99.5169,99.6088,99.4251,DNN
2025-08-09 02:45:00,URLLC,handover_success_rate_percent,99.4782,99.5152,99.607,99.4233,DNN
2025-08-09 02:50:00,URLLC,handover_success_rate_percent,99.4973,99.5143,99.6061,99.4224,DNN
2025-08-09 02:55:00,URLLC,handover_success_rate_percent,99.4636,99.507,99.5989,99.4152,DNN
2025-08-09 03:00:00,URLLC,handover_success_rate_percent,99.4788,99.507,99.5988,99.4151,DNN
2025-08-09 03:05:00,URLLC,handover_success_rate_percent,99.465,99.4981,99.59,99.4063,DNN
2025-08-09 03:10:00,URLLC,handover_success_rate_percent,99.4639,99.4897,99.5816,99.3979,DNN
2025-08-09 03:15:00,URLLC,handover_success_rate_percent,99.4637,99.487,99.5788,99.3951,DNN
2025-08-09 03:20:00,URLLC,handover_success_rate_percent,99.4611,99.4824,99.5743,99.3906,DNN
2025-08-09 03:25:00,URLLC,handover_success_rate_percent,99.4846,99.4749,99.5668,99.3831,DNN
2025-08-09 03:30:00,URLLC,handover_success_rate_percent,99.4671,99.4761,99.568,99.3843,DNN
2025-08-09 03:35:00,URLLC,handover_success_rate_percent,99.4713,99.482,99.5739,99.3902,DNN
2025-08-09 03:40:00,URLLC,handover_success_rate_percent,99.461,99.4759,99.5677,99.384,DNN
2025-08-09 03:45:00,URLLC,handover_success_rate_percent,99.4571,99.4807,99.5726,99.3889,DNN
2025-08-09 03:50:00,URLLC,handover_success_rate_percent,99.4669,99.4785,99.5704,99.3867,DNN
2025-08-09 03:55:00,URLLC,handover_success_rate_percent,99.4582,99.4794,99.5713,99.3876,DNN
2025-08-09 04:00:00,URLLC,handover_success_rate_percent,99.4513,99.4754,99.5673,99.3836,DNN
2025-08-09 04:05:00,URLLC,handover_success_rate_percent,99.4607,99.4731,99.565,99.3813,DNN
2025-08-09 04:10:00,URLLC,handover_success_rate_percent,99.4901,99.4689,99.5607,99.377,DNN
2025-08-09 04:15:00,URLLC,handover_success_rate_percent,99.4756,99.4633,99.5552,99.3715,DNN
2025-08-09 04:20:00,URLLC,handover_success_rate_percent,99.4948,99.474,99.5658,99.3821,DNN
2025-08-09 04:25:00,URLLC,handover_success_rate_percent,99.5047,99.4773,99.5691,99.3854,DNN
2025-08-09 04:30:00,URLLC,handover_success_rate_percent,99.5061,99.4846,99.5765,99.3928,DNN
2025-08-09 04:35:00,URLLC,handover_success_rate_percent,99.5015,99.4953,99.5871,99.4034,DNN
2025-08-09 04:40:00,URLLC,handover_success_rate_percent,99.5026,99.4974,99.5893,99.4056,DNN
2025-08-09 04:45:00,URLLC,handover_success_rate_percent,99.4759,99.5042,99.5961,99.4124,DNN
2025-08-09 04:50:00,URLLC,handover_success_rate_percent,99.488,99.5035,99.5953,99.4116,DNN
2025-08-09 04:55:00,URLLC,handover_success_rate_percent,99.5016,99.4924,99.5842,99.4005,DNN
2025-08-09 05:00:00,URLLC,handover_success_rate_percent,99.4747,99.4935,99.5853,99.4016,DNN
2025-08-09 05:05:00,URLLC,handover_success_rate_percent,99.4589,99.4985,99.5904,99.4067,DNN
2025-08-09 05:10:00,URLLC,handover_success_rate_percent,99.4774,99.4924,99.5843,99.4006,DNN
2025-08-09 05:15:00,URLLC,handover_success_rate_percent,99.4924,99.4847,99.5766,99.3929,DNN
2025-08-09 05:20:00,URLLC,handover_success_rate_percent,99.4846,99.4873,99.5791,99.3954,DNN
2025-08-09 05:25:00,URLLC,handover_success_rate_percent,99.5117,99.4874,99.5792,99.3955,DNN
2025-08-09 05:30:00,URLLC,handover_success_rate_percent,99.5217,99.4858,99.5777,99.394,DNN
2025-08-09 05:35:00,URLLC,handover_success_rate_percent,99.5088,99.4938,99.5856,99.4019,DNN
2025-08-09 05:40:00,URLLC,handover_success_rate_percent,99.5144,99.5024,99.5942,99.4105,DNN
2025-08-09 05:45:00,URLLC,handover_success_rate_percent,99.514,99.5067,99.5986,99.4149,DNN
2025-08-09 05:50:00,URLLC,handover_success_rate_percent,99.526,99.5065,99.5984,99.4147,DNN
2025-08-09 05:55:00,URLLC,handover_success_rate_percent,99.5326,99.5098,99.6017,99.418,DNN
2025-08-09 06:00:00,URLLC,handover_success_rate_percent,99.5044,99.5128,99.6047,99.421,DNN
2025-08-09 06:05:00,URLLC,handover_success_rate_percent,99.5072,99.5163,99.6082,99.4245,DNN
2025-08-09 06:10:00,URLLC,handover_success_rate_percent,99.5105,99.514,99.6058,99.4222,DNN
2025-08-09 06:15:00,URLLC,handover_success_rate_percent,99.4823,99.5095,99.6014,99.4177,DNN
2025-08-09 06:20:00,URLLC,handover_success_rate_percent,99.4711,99.5134,99.6052,99.4215,DNN
2025-08-09 06:25:00,URLLC,handover_success_rate_percent,99.469,99.5054,99.5973,99.4136,DNN
2025-08-09 06:30:00,URLLC,handover_success_rate_percent,99.4797,99.4984,99.5903,99.4066,DNN
2025-08-09 06:35:00,URLLC,handover_success_rate_percent,99.4682,99.4912,99.5831,99.3994,DNN
2025-08-09 06:40:00,URLLC,handover_success_rate_percent,99.4897,99.4961,99.5879,99.4042,DNN
2025-08-09 06:45:00,URLLC,handover_success_rate_percent,99.4939,99.4882,99.58,99.3963,DNN
2025-08-09 06:50:00,URLLC,handover_success_rate_percent,99.5022,99.4893,99.5811,99.3974,DNN
2025-08-09 06:55:00,URLLC,handover_success_rate_percent,99.5019,99.4945,99.5864,99.4027,DNN
2025-08-09 07:00:00,URLLC,handover_success_rate_percent,99.5014,99.4944,99.5862,99.4025,DNN
2025-08-09 07:05:00,URLLC,handover_success_rate_percent,99.5111,99.4977,99.5895,99.4058,DNN
2025-08-09 07:10:00,URLLC,handover_success_rate_percent,99.4766,99.4991,99.591,99.4073,DNN
2025-08-09 07:15:00,URLLC,handover_success_rate_percent,99.4978,99.5065,99.5983,99.4146,DNN
2025-08-09 07:20:00,URLLC,handover_success_rate_percent,99.5163,99.5004,99.5923,99.4086,DNN
2025-08-09 07:25:00,URLLC,handover_success_rate_percent,99.5063,99.5,99.5919,99.4082,DNN
2025-08-09 07:30:00,URLLC,handover_success_rate_percent,99.5167,99.5063,99.5981,99.4144,DNN
2025-08-09 07:35:00,URLLC,handover_success_rate_percent,99.5084,99.5022,99.594,99.4103,DNN
2025-08-09 07:40:00,URLLC,handover_success_rate_percent,99.5304,99.5053,99.5972,99.4135,DNN
2025-08-09 07:45:00,URLLC,handover_success_rate_percent,99.4862,99.5044,99.5963,99.4126,DNN
2025-08-09 07:50:00,URLLC,handover_success_rate_percent,99.4717,99.5119,99.6038,99.4201,DNN
2025-08-09 07:55:00,URLLC,handover_success_rate_percent,99.4649,99.5086,99.6004,99.4167,DNN
2025-08-09 08:00:00,URLLC,handover_success_rate_percent,99.4728,99.4948,99.5866,99.4029,DNN
2025-08-09 08:05:00,URLLC,handover_success_rate_percent,99.4663,99.489,99.5808,99.3971,DNN
2025-08-09 08:10:00,URLLC,handover_success_rate_percent,99.4625,99.4859,99.5777,99.394,DNN
2025-08-09 08:15:00,URLLC,handover_success_rate_percent,99.4843,99.4807,99.5725,99.3888,DNN
2025-08-09 08:20:00,URLLC,handover_success_rate_percent,99.465,99.473,99.5649,99.3812,DNN
2025-08-09 08:25:00,URLLC,handover_success_rate_percent,99.4937,99.4767,99.5685,99.3848,DNN
2025-08-09 08:30:00,URLLC,handover_success_rate_percent,99.5036,99.4773,99.5692,99.3855,DNN
2025-08-09 08:35:00,URLLC,handover_success_rate_percent,99.517,99.4844,99.5763,99.3926,DNN
2025-08-09 08:40:00,URLLC,handover_success_rate_percent,99.4911,99.4938,99.5857,99.402,DNN
2025-08-09 08:45:00,URLLC,handover_success_rate_percent,99.4695,99.4982,99.5901,99.4064,DNN
2025-08-09 08:50:00,URLLC,handover_success_rate_percent,99.4908,99.4983,99.5901,99.4064,DNN
2025-08-09 08:55:00,URLLC,handover_success_rate_percent,99.4906,99.49,99.5819,99.3982,DNN
2025-08-09 09:00:00,URLLC,handover_success_rate_percent,99.4522,99.4942,99.5861,99.4024,DNN
2025-08-09 09:05:00,URLLC,handover_success_rate_percent,99.4711,99.488,99.5799,99.3962,DNN
2025-08-09 09:10:00,URLLC,handover_success_rate_percent,99.4509,99.4806,99.5724,99.3887,DNN
2025-08-09 09:15:00,URLLC,handover_success_rate_percent,99.4601,99.4822,99.574,99.3903,DNN
2025-08-09 09:20:00,URLLC,handover_success_rate_percent,99.4666,99.4772,99.5691,99.3854,DNN
2025-08-09 09:25:00,URLLC,handover_success_rate_percent,99.48,99.4748,99.5666,99.383,DNN
2025-08-09 09:30:00,URLLC,handover_success_rate_percent,99.4866,99.4731,99.565,99.3813,DNN
2025-08-09 09:35:00,URLLC,handover_success_rate_percent,99.4426,99.477,99.5688,99.3851,DNN
2025-08-09 09:40:00,URLLC,handover_success_rate_percent,99.4211,99.4866,99.5784,99.3947,DNN
2025-08-09 09:45:00,URLLC,handover_success_rate_percent,99.4157,99.4772,99.5691,99.3854,DNN
2025-08-09 09:50:00,URLLC,handover_success_rate_percent,99.4311,99.4634,99.5553,99.3716,DNN
2025-08-09 09:55:00,URLLC,handover_success_rate_percent,99.427,99.4607,99.5526,99.3689,DNN
2025-08-09 10:00:00,URLLC,handover_success_rate_percent,99.4441,99.4599,99.5518,99.3681,DNN
2025-08-09 10:05:00,URLLC,handover_success_rate_percent,99.4263,99.4664,99.5582,99.3746,DNN
2025-08-09 10:10:00,URLLC,handover_success_rate_percent,99.4376,99.4661,99.558,99.3743,DNN
2025-08-09 10:15:00,URLLC,handover_success_rate_percent,99.4671,99.4575,99.5494,99.3657,DNN
2025-08-09 10:20:00,URLLC,handover_success_rate_percent,99.4726,99.4575,99.5494,99.3657,DNN
2025-08-09 10:25:00,URLLC,handover_success_rate_percent,99.4937,99.465,99.5569,99.3732,DNN
2025-08-09 10:30:00,URLLC,handover_success_rate_percent,99.5106,99.4635,99.5553,99.3716,DNN
2025-08-09 10:35:00,URLLC,handover_success_rate_percent,99.5122,99.4659,99.5577,99.374,DNN
2025-08-09 10:40:00,URLLC,handover_success_rate_percent,99.4981,99.4813,99.5731,99.3894,DNN
2025-08-09 10:45:00,URLLC,handover_success_rate_percent,99.4464,99.4889,99.5807,99.397,DNN
2025-08-09 10:50:00,URLLC,handover_success_rate_percent,99.4239,99.4919,99.5838,99.4001,DNN
2025-08-09 10:55:00,URLLC,handover_success_rate_percent,99.4483,99.4756,99.5675,99.3838,DNN
2025-08-09 11:00:00,URLLC,handover_success_rate_percent,99.4808,99.4641,99.556,99.3723,DNN
2025-08-09 11:05:00,URLLC,handover_success_rate_percent,99.4643,99.4613,99.5531,99.3694,DNN
2025-08-09 11:10:00,URLLC,handover_success_rate_percent,99.4692,99.4735,99.5653,99.3816,DNN
2025-08-09 11:15:00,URLLC,handover_success_rate_percent,99.4711,99.4713,99.5631,99.3794,DNN
2025-08-09 11:20:00,URLLC,handover_success_rate_percent,99.4967,99.4719,99.5637,99.38,DNN
2025-08-09 11:25:00,URLLC,handover_success_rate_percent,99.5122,99.4738,99.5657,99.382,DNN
2025-08-09 11:30:00,URLLC,handover_success_rate_percent,99.4889,99.4782,99.57,99.3863,DNN
2025-08-09 11:35:00,URLLC,handover_success_rate_percent,99.4658,99.4956,99.5874,99.4037,DNN
2025-08-09 11:40:00,URLLC,handover_success_rate_percent,99.4742,99.4912,99.583,99.3993,DNN
2025-08-09 11:45:00,URLLC,handover_success_rate_percent,99.4804,99.4813,99.5731,99.3894,DNN
2025-08-09 11:50:00,URLLC,handover_success_rate_percent,99.4822,99.4795,99.5714,99.3877,DNN
2025-08-09 11:55:00,URLLC,handover_success_rate_percent,99.4728,99.4764,99.5682,99.3845,DNN
2025-08-09 12:00:00,URLLC,handover_success_rate_percent,99.4819,99.4849,99.5767,99.393,DNN
2025-08-09 12:05:00,URLLC,handover_success_rate_percent,99.4824,99.4814,99.5732,99.3895,DNN
2025-08-09 12:10:00,URLLC,handover_success_rate_percent,99.4915,99.4762,99.568,99.3843,DNN
